validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
0,27095,27096,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
1,23168,23169,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
2,12691,12692,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
3,20927,20928,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
4,19665,19666,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
5,25352,25353,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
6,30160,30161,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7,28601,28602,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
8,22990,22991,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
9,1104,1105,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
10,30308,30309,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
11,27282,27283,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
12,8159,8160,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
13,24239,24240,0,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,0
14,27140,27141,0,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,1
15,2272,2273,0,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,1
16,17980,17981,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
17,30775,30776,0,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,1
18,7718,7719,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
19,5519,5520,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
20,9608,9609,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
21,4096,4097,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
22,11357,11358,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
23,23484,23485,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
24,20084,20085,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
25,20716,20717,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
26,9281,9282,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
27,6387,6388,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
28,11278,11279,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
29,24719,24720,0,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,0
