validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
0,16937,16938,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
1,27730,27731,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
2,12245,12246,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
3,14305,14306,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
4,18396,18397,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
5,610,611,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
6,14036,14037,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
7,22166,22167,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
8,9677,9678,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
9,16468,16469,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
10,15777,15778,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
11,10708,10709,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
12,34599,34600,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
13,24795,24796,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
14,31829,31830,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
15,9238,9239,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
16,34102,34103,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
17,2332,2333,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
18,7416,7417,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
19,29544,29545,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
20,3651,3652,1,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,0
21,2142,2143,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
22,23976,23977,1,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,1
23,17450,17451,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
24,31784,31785,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
25,4929,4930,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
26,26043,26044,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
27,29109,29110,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
28,16794,16795,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
29,1914,1915,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
30,31627,31628,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
31,5944,5945,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
32,15424,15425,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
33,35473,35474,0,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,1
34,20547,20548,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
35,7216,7217,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
36,13203,13204,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
37,26812,26813,0,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,1
38,20364,20365,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
39,2797,2798,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
40,8220,8221,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
41,21426,21427,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
42,20137,20138,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
43,22160,22161,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
44,13114,13115,0,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,0
45,18166,18167,1,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,0
46,35517,35518,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
47,16600,16601,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
48,15962,15963,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
49,18221,18222,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
50,29264,29265,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
51,31485,31486,0,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,0
52,11648,11649,1,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,0
53,32738,32739,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
54,13836,13837,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
55,23955,23956,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
56,33483,33484,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
57,27357,27358,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
58,27813,27814,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
59,19309,19310,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
60,30076,30077,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
61,25787,25788,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
62,20927,20928,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
63,23114,23115,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
64,29299,29300,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
65,34123,34124,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
66,17306,17307,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
67,7476,7477,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
68,20833,20834,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
69,23253,23254,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
70,7928,7929,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
71,23156,23157,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
72,19093,19094,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
73,6758,6759,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
74,16456,16457,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
75,33202,33203,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
76,11130,11131,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
77,20053,20054,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
78,11443,11444,1,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,0
79,30027,30028,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
80,1382,1383,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
81,20179,20180,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
82,29302,29303,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
83,16274,16275,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
84,26240,26241,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
85,4170,4171,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
86,24607,24608,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
87,19627,19628,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
88,34691,34692,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
89,25003,25004,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
90,26567,26568,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
91,35317,35318,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
92,10331,10332,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
93,33960,33961,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
94,29240,29241,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
95,8495,8496,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
96,14028,14029,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
97,26590,26591,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
98,13759,13760,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
99,5117,5118,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
100,19520,19521,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
101,2379,2380,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
102,28848,28849,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
103,258,259,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
104,7165,7166,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
105,30257,30258,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
106,10594,10595,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
107,34561,34562,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
108,183,184,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
