validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
0,20439,20440,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
1,12227,12228,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
2,22417,22418,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
3,28224,28225,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
4,19408,19409,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
5,20006,20007,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
6,8861,8862,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
7,13792,13793,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
8,31714,31715,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
9,3781,3782,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
10,24941,24942,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
11,19361,19362,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
12,1609,1610,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
13,14435,14436,0,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,1
14,18950,18951,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
15,18212,18213,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
16,29434,29435,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
17,24822,24823,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
18,27594,27595,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
19,23840,23841,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
20,13384,13385,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
21,4553,4554,0,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,0
22,17571,17572,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
23,10557,10558,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
24,24564,24565,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
25,28021,28022,0,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,0
26,13674,13675,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
27,8427,8428,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
28,17598,17599,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
29,1419,1420,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
30,7833,7834,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
31,20479,20480,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
32,16423,16424,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
33,17748,17749,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
34,15517,15518,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
35,25627,25628,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
36,14538,14539,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
37,13176,13177,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
38,13825,13826,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
39,8082,8083,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
40,1167,1168,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
41,4874,4875,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
42,13047,13048,0,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,0
43,26506,26507,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
44,24891,24892,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
